loan_id,payments,balance_mean,balance_min,reached_negative_balance,unknown_sum,sanctions_mean,sanctions_sum,sanctions_count,sanctions_std,CC_max,CC_std,CAB_mean,CAB_sum,CAB_max,CAB_std,CAB_min,IC_mean,IC_min,RAB,RAB_mean,RAB_sum,RAB_max,RAB_min,mean_trans_profit,credit_ratio,withdrawal_ratio,ratio_CC,ratio_RAB,owner_count,disponent_count,salary_from_month_records,withdrawal_to_credit_month_ratio,actual_month_income,actual_income_to_payments_ratio,log_sanctions_std,log_max_value_in_account_to_loan_ratio,status
5698,2914,34822.46896551724,1100.0,1.0,64421.0,0.0,0.0,0.0,0.0,7100.0,2869.6689704563487,18827.76923076923,244761.0,26224.0,3282.5410165969024,17483.0,130.15,10.2,18.0,-2612.0,-47016.0,-984.0,-4240.0,4314.202764976961,0.3563218390804598,0.6436781609195402,0.06896551724137931,0.20689655172413793,1,1,4314.202764976961,-0.4957436324694342,3960.869431643627,1.3592551241055686,0.0,0.293902636571454,
5169,4220,34086.208955223905,1000.0,1.0,126733.0,0.0,0.0,0.0,0.0,46619.0,12984.416303296764,0.0,0.0,0.0,0.0,0.0,144.98888888888888,87.7,45.0,-2880.6666666666665,-129630.0,-632.0,-4737.0,5972.407556935817,0.31343283582089554,0.6865671641791045,0.1791044776119403,0.3358208955223881,1,1,5972.407556935817,-0.4037824671580194,5577.657556935817,1.3217198002217576,0.0,0.30222291960999675,
7294,1632,55438.851851851854,300.0,1.0,82196.0,0.0,0.0,0.0,0.0,30462.0,9022.980992997826,0.0,0.0,0.0,0.0,0.0,216.89000000000001,49.4,6.0,-3693.0,-22158.0,-3693.0,-3693.0,4769.232959326787,0.42592592592592593,0.5740740740740741,0.24074074074074073,0.1111111111111111,1,1,4769.232959326787,-0.554937201749555,4461.482959326787,2.733751813312982,0.0,1.115942249406969,
5318,8033,69656.36923076928,400.0,1.0,15034.0,0.0,0.0,0.0,0.0,46716.0,14601.35145993417,0.0,0.0,0.0,0.0,0.0,265.98333333333335,120.2,0.0,0.0,0.0,0.0,0.0,2341.0468253968284,0.46153846153846156,0.5384615384615384,0.3076923076923077,0.0,2,2,2341.0468253968284,-0.8248920178356454,2341.0468253968284,0.2914287097468976,0.0,0.24568646950880124,
5368,1860,41154.27910447759,600.0,1.0,37310.0,0.0,0.0,0.0,0.0,25912.5,6900.878243797255,0.0,0.0,0.0,0.0,0.0,159.1153846153846,47.9,0.0,0.0,0.0,0.0,0.0,3482.5295787545765,0.417910447761194,0.582089552238806,0.22388059701492538,0.0,1,1,3482.5295787545765,-0.6033218484160949,3482.5295787545765,1.872327730513213,0.0,0.8931169361528847,
6923,1860,41961.44925373131,600.0,1.0,36110.0,0.0,0.0,0.0,0.0,25912.5,6900.878243797255,0.0,0.0,0.0,0.0,0.0,158.85384615384615,47.9,0.0,0.0,0.0,0.0,0.0,3451.6389194139174,0.417910447761194,0.582089552238806,0.22388059701492538,0.0,1,1,3451.6389194139174,-0.6068350164672972,3451.6389194139174,1.8557198491472675,0.0,0.8911047067827078,
5463,1496,28597.886206896535,500.0,1.0,75093.0,0.0,0.0,0.0,0.0,23582.0,7450.828028768729,0.0,0.0,0.0,0.0,0.0,109.7,11.9,7.0,-6448.0,-45136.0,-6448.0,-6448.0,2399.7081730769232,0.4482758620689655,0.5517241379310345,0.25862068965517243,0.1206896551724138,1,1,2399.7081730769232,-0.6851407602050266,1862.3748397435897,1.2449029677430412,0.0,1.2735304573363446,
5265,2763,45342.20442477874,413.3,1.0,37521.0,-11.6,-23.2,2.0,0.141421356237309,46160.0,13869.9539689737,0.0,0.0,0.0,0.0,0.0,170.45833333333331,24.9,0.0,0.0,0.0,0.0,0.0,-435.9338050314436,0.5309734513274337,0.4690265486725664,0.21238938053097345,0.0,1,1,-435.9338050314436,-1.0459093141112479,-435.9338050314436,-0.15777553566103641,0.13227428950904424,0.5141255485233632,
6321,3208,42732.33611111113,800.0,1.0,89976.0,0.0,0.0,0.0,0.0,38123.0,14374.988398062953,0.0,0.0,0.0,0.0,0.0,175.1153846153846,15.0,0.0,0.0,0.0,0.0,0.0,1739.2616883116889,0.6111111111111112,0.3888888888888889,0.25,0.0,1,1,1739.2616883116889,-0.7950000287011578,1739.2616883116889,0.5421638679275839,0.0,1.2142645349589434,
5226,5154,27729.91714285714,200.0,1.0,32169.0,0.0,0.0,0.0,0.0,29159.0,9663.802316799625,0.0,0.0,0.0,0.0,0.0,131.95714285714286,35.5,7.0,-3483.0,-24381.0,-744.0,-8677.0,349.96830065359336,0.5142857142857142,0.4857142857142857,0.3142857142857143,0.2,1,1,349.96830065359336,-0.9548138743169307,-373.11503267974,-0.07239329310821498,0.0,0.30293683524670284,
6868,3422,33221.21157024794,871.3,1.0,32059.0,0.0,0.0,0.0,0.0,6800.0,2662.0793877468545,22340.470588235294,379788.0,30794.0,4033.658685326001,20529.0,110.09375,25.3,0.0,0.0,0.0,0.0,0.0,-1164.6654960981023,0.5702479338842975,0.4297520661157025,0.03305785123966942,0.0,1,1,-1164.6654960981023,-1.2025900944249197,-1164.6654960981023,-0.3403464336931918,0.0,0.6035958197640039,
4967,5308,39953.97068965517,-1011.2,-1.0,43194.0,-0.4,-0.4,1.0,0.0,47785.0,15512.589434311614,0.0,0.0,0.0,0.0,0.0,164.4928571428572,49.5,36.0,-1666.0,-59976.0,-97.0,-2584.0,8849.13973214286,0.27586206896551724,0.7241379310344828,0.15517241379310345,0.3103448275862069,1,1,8849.13973214286,-0.3670141838180591,8656.056398809525,1.6307566689543191,0.0,0.2629158490764997,
5293,3954,34760.22890624997,500.0,1.0,228366.0,0.0,0.0,0.0,0.0,4400.0,1620.3908993408556,25420.714285714286,533835.0,35589.0,4253.699097760174,23726.0,163.81,61.3,16.0,-12113.0,-193808.0,-12113.0,-12113.0,5342.371683740479,0.3671875,0.6328125,0.046875,0.125,1,1,5342.371683740479,-0.5403033311367424,4332.955017073812,1.0958409249048588,0.0,0.32564314548082657,
5865,5461,49281.738888888845,1000.0,1.0,272569.0,0.0,0.0,0.0,0.0,48563.0,15317.44839814664,0.0,0.0,0.0,0.0,0.0,202.66000000000003,47.3,17.0,-12756.0,-216852.0,-12756.0,-12756.0,5911.597157894739,0.3968253968253968,0.6031746031746031,0.23809523809523808,0.1349206349206349,1,1,5911.597157894739,-0.6056354506459202,4848.597157894739,0.8878588459796263,0.0,0.2745668409163961,
5841,3499,37122.39612403098,200.0,1.0,154795.0,0.0,0.0,0.0,0.0,16700.0,3787.312271743311,0.0,0.0,0.0,0.0,0.0,153.99500000000003,25.8,15.0,-6646.0,-99690.0,-6646.0,-6646.0,2262.1141523341516,0.4263565891472868,0.5736434108527132,0.2713178294573643,0.11627906976744186,2,2,2262.1141523341516,-0.6072903188000995,1708.2808190008182,0.48821972535033387,0.0,0.8553958032848479,
5526,1934,49145.70758620688,1100.0,1.0,100655.0,0.0,0.0,0.0,0.0,30375.0,7566.604776669676,0.0,0.0,0.0,0.0,0.0,201.5105263157895,59.3,44.0,-1259.0681818181818,-55399.0,-66.0,-3197.0,6794.950000000001,0.2827586206896552,0.7172413793103448,0.15172413793103448,0.30344827586206896,1,1,6794.950000000001,-0.3482499976020794,6528.533333333334,3.375663564288177,0.0,0.7136487619090821,
6852,334,23124.206611570247,500.0,1.0,121755.0,0.0,0.0,0.0,0.0,21014.0,6205.828572789761,0.0,0.0,0.0,0.0,0.0,81.47500000000002,27.1,31.0,-3014.3870967741937,-93446.0,-19.0,-9264.0,2206.6768832662447,0.3884297520661157,0.6115702479338843,0.15702479338842976,0.256198347107438,1,1,2206.6768832662447,-0.5508791613882286,1434.6768832662447,4.295439770258217,0.0,1.4579808907525653,
6469,4156,40126.968627450966,700.0,1.0,174975.0,0.0,0.0,0.0,0.0,13000.0,3865.876356015541,26405.941176470587,448901.0,37408.0,4141.024502924793,24939.0,151.29999999999998,66.8,13.0,-8089.0,-105157.0,-8089.0,-8089.0,4614.564285714286,0.4117647058823529,0.5882352941176471,0.08823529411764706,0.12745098039215685,1,1,4614.564285714286,-0.5948089758819272,3940.480952380952,0.9481426738163985,0.0,0.572958675789552,
6168,2756,57018.61744186047,300.0,1.0,118829.0,0.0,0.0,0.0,0.0,49853.0,14712.629339013258,0.0,0.0,0.0,0.0,0.0,227.05714285714288,69.1,9.0,-10120.0,-91080.0,-10120.0,-10120.0,4339.925317153888,0.43023255813953487,0.5697674418604651,0.26744186046511625,0.10465116279069768,2,2,4339.925317153888,-0.7136077083358858,3496.591983820554,1.268719878019069,0.0,0.7985409768094753,
7292,5291,64978.07241379313,700.0,1.0,126829.0,0.0,0.0,0.0,0.0,49407.0,13338.55719734904,0.0,0.0,0.0,0.0,0.0,235.61874999999998,76.4,28.0,-3316.5,-92862.0,-2784.0,-3849.0,11027.040105263159,0.3448275862068966,0.6551724137931034,0.23448275862068965,0.19310344827586207,1,1,11027.040105263159,-0.4889948650698718,10706.290105263159,2.0234908533855904,0.0,0.33635100289393,
5036,1901,30173.124242424197,900.0,1.0,12954.0,0.0,0.0,0.0,0.0,28726.0,6490.99935221659,0.0,0.0,0.0,0.0,0.0,117.62222222222223,22.4,0.0,0.0,0.0,0.0,0.0,3832.239487179486,0.3939393939393939,0.6060606060606061,0.21212121212121213,0.0,1,1,3832.239487179486,-0.6258058361908732,3832.239487179486,2.0159071473853163,0.0,0.4863183551019569,
5644,7669,58466.19366197185,1100.0,1.0,90060.0,0.0,0.0,0.0,0.0,2800.0,1202.0815280171307,48887.75,782204.0,69018.0,7858.044977388884,46012.0,264.6,139.3,47.0,-972.1914893617021,-45693.0,-58.0,-3231.0,17221.958354184047,0.2323943661971831,0.7676056338028169,0.014084507042253521,0.33098591549295775,1,1,17221.958354184047,-0.2806682095349753,16952.708354184047,2.210550052703618,0.0,0.3719545536942694,
6856,4537,29463.69090909091,600.0,1.0,14811.0,0.0,0.0,0.0,0.0,48983.0,16478.115115620363,0.0,0.0,0.0,0.0,0.0,125.9913043478261,18.7,0.0,0.0,0.0,0.0,0.0,21.436764705882524,0.5151515151515151,0.48484848484848486,0.16666666666666666,0.0,1,1,21.436764705882524,-0.9974683812506339,21.436764705882524,0.004724876505594561,0.0,0.33476903762328103,
5428,6395,64923.16274509807,200.0,1.0,42556.0,0.0,0.0,0.0,0.0,49535.0,14679.486935671193,0.0,0.0,0.0,0.0,0.0,236.05454545454543,5.4,0.0,0.0,0.0,0.0,0.0,5882.249087078651,0.41830065359477125,0.5816993464052288,0.27450980392156865,0.0,1,1,5882.249087078651,-0.6910992099152508,5882.249087078651,0.919820029253894,0.0,0.46050098994440325,
5027,4470,51649.39830508474,700.0,1.0,82105.0,0.0,0.0,0.0,0.0,700.0,0.0,29058.166666666668,348698.0,40234.0,5220.224670075093,26823.0,235.0666666666667,104.5,7.0,-5212.0,-36484.0,-5212.0,-5212.0,5150.699058823528,0.423728813559322,0.576271186440678,0.01694915254237288,0.11864406779661017,1,1,5150.699058823528,-0.6344105525582729,4716.365725490195,1.055115374830021,0.0,0.3627392543203311,
4989,7348,30797.48750000002,800.0,1.0,27714.0,0.0,0.0,0.0,0.0,49101.0,16398.898095017517,0.0,0.0,0.0,0.0,0.0,170.90666666666667,38.0,0.0,0.0,0.0,0.0,0.0,465.253384418902,0.5178571428571429,0.48214285714285715,0.25,0.0,1,1,465.253384418902,-0.9471709954316221,465.253384418902,0.06331700931122781,0.0,0.16851778318163566,
5221,4376,59684.298850574756,1000.0,1.0,38216.0,0.0,0.0,0.0,0.0,49972.0,15021.046697550739,0.0,0.0,0.0,0.0,0.0,229.21538461538464,10.9,0.0,0.0,0.0,0.0,0.0,4168.8154672395285,0.4367816091954023,0.5632183908045977,0.28735632183908044,0.0,1,1,4168.8154672395285,-0.7190769362792315,4168.8154672395285,0.9526543572302396,0.0,1.1832473614280348,
6402,5812,46755.30576923077,1100.0,1.0,44826.0,0.0,0.0,0.0,0.0,14300.0,7400.900846068223,37775.833333333336,679965.0,52305.0,6686.017290276951,34870.0,197.25555555555556,87.3,0.0,0.0,0.0,0.0,0.0,7925.646153846152,0.375,0.625,0.028846153846153848,0.0,1,1,7925.646153846152,-0.5589421810815857,7925.646153846152,1.363669331356874,0.0,0.5067177678078357,
5346,2318,29645.32017543859,500.0,1.0,36142.0,0.0,0.0,0.0,0.0,15600.0,5441.228196438216,14898.285714285714,312864.0,20858.0,2493.1273562106117,13905.0,121.69047619047622,36.8,0.0,0.0,0.0,0.0,0.0,2191.168125000001,0.43859649122807015,0.5614035087719298,0.07017543859649122,0.0,1,1,2191.168125000001,-0.6986175260199246,2191.168125000001,0.9452839193270065,0.0,0.6536766498344396,
6748,4015,26268.190000000002,700.0,1.0,132943.0,0.0,0.0,0.0,0.0,25394.0,6501.0899918074465,0.0,0.0,0.0,0.0,0.0,88.46176470588237,20.5,13.0,-8919.0,-115947.0,-8919.0,-8919.0,1353.1759259259252,0.45,0.55,0.16666666666666666,0.10833333333333334,1,1,1353.1759259259252,-0.7663436944310233,609.9259259259252,0.15191181218578462,0.0,0.19862565454764716,
