loan_id,amount,duration,payments,frequency,balance_mean,balance_max,balance_min,balance_std,last_balance,last_trans,reached_negative_balance,credit_mean,credit_count,credit_max,credit_min,withdrawal_mean,withdrawal_count,withdrawal_max,withdrawal_min,withdrawal_std,unknown_mean,unknown_sum,unknown_std,payment_statement_sum,payment_statement_count,ins_payment_mean,ins_payment_sum,ins_payment_count,sanctions_mean,sanctions_sum,sanctions_count,sanctions_std,CC,CC_mean,CC_max,CC_std,CC_min,CAB,CAB_mean,CAB_min,IC,IC_mean,IC_sum,IC_max,IC_std,IC_min,WC,WC_mean,WC_max,RAB,RAB_mean,RAB_sum,RAB_max,RAB_std,CCW,CCW_mean,CCW_sum,CCW_max,CCW_std,CCW_min,mean_trans_profit,total_ops,credit_ratio,withdrawal_ratio,last_max_balance_ratio,ratio_CC,ratio_WC,ratio_RAB,ratio_CCW,ratio_IC,owner_count,owner_gender,card_type,has_card,region,no. of municipalities with inhabitants < 499 ,no. of municipalities with inhabitants 500-1999,no. of municipalities with inhabitants 2000-9999 ,no. of municipalities with inhabitants >10000 ,ratio of urban inhabitants ,average salary ,ratio entrepeneurs,criminality_growth,days_since_last_transaction,owner_age_on_loan,max_value_in_account_to_loan_ratio,account_age_months,withdrawal_per_month,salary_from_month_records,expected_month_income,actual_month_income,expected_income_to_payments_ratio,log_credit_min,log_sanctions_std,log_CAB_mean,log_max_value_in_account_to_loan_ratio,status 
5389,78600,24,3275,1,42902.40714285715,67058.7,800.0,21203.475509252803,67058.7,19649.0,1.0,10078.063636363637,11,29474.0,51.1,-14600.0,3.0,-7400.0,-18600.0,6248.199740725324,6637.0,66370.0,17296.248115961127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1050.0,1300.0,353.5533905932738,800.0,5.0,21614.0,19649.0,4.0,172.175,688.7,270.6,97.63764216052468,51.1,3.0,-14600.0,-7400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4521.936363636363,14.0,0.7857142857142857,0.21428571428571427,1.0,0.14285714285714285,0.21428571428571427,0.0,0.0,0.2857142857142857,1,0,-1.0,-1.0,2,37,28,7,3,0.705,8541,0.131,0.0028126973193272485,9,41.31506849315068,0.8531641221374046,4.533333333333333,-3220.5882352941176,-4521.936363636363,711.75,-4521.936363636363,0.21732824427480915,3.9454577815143836,0.0,9.981142797101732,0.6015466808096367,
7219,57120,48,1190,1,41985.62040816326,53271.2,1000.0,9814.240638203997,42762.2,-400.0,1.0,5139.275,20,13722.0,33.7,-2069.7724137931036,29.0,-14.6,-6000.0,1448.3278552712711,1759.6875,56310.0,5876.935543551973,-58.4,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,8465.0,13722.0,3932.6511529640015,1000.0,0.0,0.0,0.0,8.0,150.6875,1205.5,193.9,54.63383142078071,33.7,19.0,-1943.073684210526,-14.6,10.0,-2310.5,-23105.0,-1682.0,662.4971698052755,0.0,0.0,0.0,0.0,0.0,0.0,3069.502586206896,49.0,0.40816326530612246,0.5918367346938775,0.8027264262866239,0.24489795918367346,0.3877551020408163,0.20408163265306123,0.0,0.16326530612244897,1,0,-1.0,-1.0,3,32,19,7,2,0.81,9272,0.118,0.0015705610234346742,5,39.054794520547944,0.9326190476190476,9.166666666666666,-225.79335423197494,3069.502586206896,527.75,2824.5859195402295,0.44348739495798317,3.5351453541718945,0.0,0.0,0.6441639226317424,
6338,390660,60,6511,1,63544.645679012356,164909.5,300.0,30163.746045298525,60956.6,15642.0,1.0,20890.590625,32,49094.0,43.5,-12398.820408163265,49.0,-14.6,-61600.0,13582.813178133414,2547.1052631578946,145185.0,25909.18401268182,-102.19999999999999,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,28981.956521739132,49094.0,12022.270427223655,300.0,0.0,0.0,0.0,9.0,212.65555555555557,1913.9,319.7,86.79563801123751,43.5,41.0,-12719.565853658536,-14.6,8.0,-10755.0,-86040.0,-10755.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8491.770216836736,81.0,0.3950617283950617,0.6049382716049383,0.369636679512096,0.2839506172839506,0.5061728395061729,0.09876543209876543,0.0,0.1111111111111111,1,1,-1.0,-1.0,0,0,0,0,1,1.0,12541,0.167,0.01114566294286997,2,19.167123287671235,0.42213049710745915,10.266666666666667,-1207.677312483435,8491.770216836736,148.83333333333334,7595.520216836736,0.02285875185583372,3.7864597824528,0.0,0.0,0.33210958559872367,
6922,83628,36,2323,1,29077.81470588236,53379.4,500.0,10160.935911263663,31228.0,13936.0,1.0,7395.458823529412,17,20904.0,8.2,-5558.517647058823,17.0,-14.6,-15400.0,4873.2267744579785,1271.0416666666667,30505.0,10833.046387866465,-43.8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3250.0,6000.0,3889.0872965260114,500.0,8.0,14807.0,13936.0,7.0,109.54285714285716,766.8000000000001,161.6,50.09736710123787,8.2,17.0,-5558.517647058825,-14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1836.9411764705892,34.0,0.5,0.5,0.585019689243416,0.058823529411764705,0.5,0.0,0.0,0.20588235294117646,1,1,-1.0,-1.0,6,0,0,0,1,1.0,9897,0.14,-6.450447661067678e-05,17,19.936986301369863,0.6382957861003492,7.966666666666667,-697.7218803839527,1836.9411764705892,824.75,1836.9411764705892,0.3550365906155833,2.1747517214841605,0.0,9.602922854253334,0.47627820356446926,
5367,83628,36,2323,1,29052.608823529412,51781.0,500.0,9815.036532338121,31814.7,13936.0,1.0,7394.676470588235,17,20904.0,8.2,-5523.223529411764,17.0,-14.6,-15400.0,4900.398401090647,1296.0416666666667,31105.0,10825.136434441616,-43.8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3250.0,6000.0,3889.0872965260114,500.0,8.0,14807.0,13936.0,7.0,107.64285714285714,753.5,163.1,52.44012004635564,8.2,17.0,-5523.223529411765,-14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1871.4529411764715,34.0,0.5,0.5,0.6144087599698731,0.058823529411764705,0.5,0.0,0.0,0.20588235294117646,1,1,-1.0,-1.0,6,0,0,0,1,1.0,9897,0.14,-6.450447661067678e-05,17,19.936986301369863,0.6191825704309561,7.966666666666667,-693.2916564115185,1871.4529411764715,824.75,1871.4529411764715,0.3550365906155833,2.1747517214841605,0.0,9.602922854253334,0.4643361402307237,
5638,68124,12,5677,1,28809.00000000001,63669.3,1100.0,14323.747992896273,16430.9,-8197.0,1.0,11037.433333333334,21,30993.0,68.5,-7178.5,30.0,-14.6,-21200.0,5699.564569877851,2083.2903225806454,64582.0,15591.964804974705,-73.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,19223.5,30993.0,9087.767117494715,1100.0,0.0,0.0,0.0,9.0,122.67777777777776,1104.1,186.1,43.82150664279406,68.5,24.0,-6923.875000000001,-14.6,6.0,-8197.0,-49182.0,-8197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3858.9333333333343,51.0,0.4117647058823529,0.5882352941176471,0.25806628940478377,0.23529411764705882,0.47058823529411764,0.11764705882352941,0.0,0.17647058823529413,1,0,-1.0,-1.0,4,0,0,0,1,1.0,10673,0.1,-0.0013431315033809862,14,39.846575342465755,0.9346089483882333,10.666666666666666,-672.984375,3858.9333333333343,206.33333333333334,3175.850000000001,0.036345487640185546,4.235554730773624,0.0,0.0,0.6452082767520314,
5830,405780,60,6763,1,34044.42954545456,51008.0,700.0,7073.196837254752,41532.1,5100.0,1.0,5634.591803278689,61,16557.0,31.6,-2627.6330434782612,115.0,-14.6,-15680.0,2661.625007519454,1174.8484848484848,116310.0,7226.120564700288,-262.79999999999995,18.0,-1242.0,-22356.0,18.0,0.0,0.0,0.0,0.0,39,8737.179487179486,16557.0,4764.87842045035,700.0,0.0,0.0,0.0,22.0,134.54999999999998,2960.1,177.8,30.48618344352702,31.6,59.0,-3454.284745762713,-14.6,56.0,-1756.6964285714287,-98375.0,-1100.0,829.472557925004,0.0,0.0,0.0,0.0,0.0,0.0,3006.958759800428,176.0,0.3465909090909091,0.6534090909090909,0.8142271800501881,0.2215909090909091,0.3352272727272727,0.3181818181818182,0.0,0.125,1,0,-1.0,-1.0,6,22,41,13,2,0.40700000000000003,8544,0.109,0.0012835648783702158,4,46.63835616438356,0.1257035832224358,23.133333333333333,-113.58644280165394,3006.958759800428,470.25,2765.208759800428,0.06953275173739465,3.4719664525503626,0.0,0.0,0.09301543820395444,
5338,57360,12,4780,1,36887.15600000001,78725.3,-5851.2,21128.24745081896,15016.3,-8500.0,-1.0,11038.958620689655,29,43260.0,39.2,-6632.897826086957,46.0,-2.3,-29100.0,7680.840149083494,901.9487179487179,35176.0,19853.461385796203,-73.0,5.0,-3269.0,-19614.0,6.0,-2.3,-2.3,1.0,0.0,1,300.0,300.0,0.0,300.0,10.0,31724.0,28840.0,18.0,143.87777777777777,2589.7999999999997,223.3,62.83620683084625,39.2,28.0,-9342.903571428573,-2.3,18.0,-2417.3333333333335,-43512.0,-510.0,1390.4322645684474,0.0,0.0,0.0,0.0,0.0,0.0,4406.060794602698,75.0,0.38666666666666666,0.6133333333333333,0.1907430012969147,0.013333333333333334,0.37333333333333335,0.24,0.0,0.24,1,0,-1.0,-1.0,1,60,23,4,2,0.515,8546,0.126,0.0061567666713697525,13,39.97260273972603,1.3724773361227336,10.433333333333334,-635.7410056952355,4406.060794602698,669.6666666666666,4363.560794602698,0.1400976290097629,3.683866912290392,0.0,10.364860292582588,0.8519665583810527,
6007,289920,48,6040,1,58959.27777777778,118790.4,400.0,22763.594806918914,54561.4,-18300.0,1.0,20046.719999999998,20,54358.0,77.3,-13854.92,25.0,-14.6,-32700.0,12146.125686544387,1700.9032258064517,52728.0,28673.931291162753,-73.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,400.0,400.0,0.0,400.0,10.0,39862.8,36239.0,9.0,211.8222222222222,1906.3999999999996,262.1,56.73347287487735,77.3,25.0,-13854.92,-14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6191.799999999997,45.0,0.4444444444444444,0.5555555555555556,0.4593081595819191,0.022222222222222223,0.5555555555555556,0.0,0.0,0.2,1,1,-1.0,-1.0,3,24,17,7,3,0.847,8705,0.116,0.001562301441951905,20,53.62739726027397,0.4097350993377483,10.666666666666666,-1298.89875,6191.799999999997,725.4166666666666,6191.799999999997,0.12010209713024282,4.355425952876702,0.0,10.593223922890658,0.32317724454504554,
6612,97392,12,8116,1,36685.09135802469,127421.2,200.0,24192.13051814679,20146.2,14000.0,1.0,10879.948571428571,35,47841.0,7.9,-7840.260869565217,46.0,-14.6,-48700.0,9576.65095075815,1706.4375,81909.0,19332.29161868952,-145.99999999999997,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,17233.863636363636,47841.0,14827.51067408293,200.0,0.0,0.0,0.0,13.0,127.16923076923078,1653.2,259.5,76.70592528846112,7.9,36.0,-8260.61111111111,-14.6,10.0,-6327.0,-63270.0,-6327.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3039.687701863354,81.0,0.43209876543209874,0.5679012345679012,0.15810712817019462,0.2716049382716049,0.4444444444444444,0.12345679012345678,0.0,0.16049382716049382,2,0,-1.0,-1.0,4,0,2,8,5,0.899,10177,0.081,0.0008059231850084271,10,37.21369863013699,1.3083333333333333,13.333333333333334,-588.0195652173912,3039.687701863354,320.8333333333333,2512.437701863354,0.039530967635945456,2.1400661634962708,0.0,0.0,0.824222998128508,
5718,14028,12,1169,1,51802.01923076924,75383.2,400.0,10744.592560408062,51785.0,-14.6,1.0,8270.745833333334,48,23964.0,13.1,-3196.396296296297,108.0,-14.6,-19040.0,3876.981837873516,1383.2857142857142,135562.0,9654.451818592592,-262.79999999999995,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,15104.76923076923,23964.0,6365.922276042599,400.0,0.0,0.0,0.0,22.0,194.1727272727273,4271.8,241.7,50.4989408829832,13.1,72.0,-3520.594444444446,-14.6,36.0,-2548.0,-91728.0,-219.0,2362.037111115258,0.0,0.0,0.0,0.0,0.0,0.0,5074.349537037037,156.0,0.3076923076923077,0.6923076923076923,0.6869567755149689,0.16666666666666666,0.46153846153846156,0.23076923076923078,0.0,0.14102564102564102,1,1,-1.0,-1.0,6,88,33,6,2,0.509,8240,0.099,0.00049114548099823,1,51.71506849315068,5.373766752209866,22.466666666666665,-142.2728321793604,5074.349537037037,280.25,4667.93287037037,0.23973481608212147,2.617395832834079,0.0,0.0,1.8477524950338862,
6104,158184,36,4394,1,47679.97368421053,103426.7,400.0,21180.710272553,28819.1,-14.6,1.0,10664.952631578946,38,48437.0,20.3,-6604.368421052632,57.0,-14.6,-52400.0,9808.827776606531,413.92063492063494,26077.0,18209.35858226397,-218.99999999999994,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,19157.47619047619,48437.0,15791.57131389732,400.0,0.0,0.0,0.0,17.0,174.18823529411765,2961.2,279.9,66.45118398449478,20.3,57.0,-6604.36842105263,-14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4060.5842105263146,95.0,0.4,0.6,0.27864274892266694,0.22105263157894736,0.6,0.0,0.0,0.17894736842105263,1,0,-1.0,-1.0,2,83,26,5,1,0.728,9538,0.111,-0.004114897281338418,5,44.10958904109589,0.6538379355687047,16.566666666666666,-398.65402943979666,4060.5842105263146,794.8333333333334,4060.5842105263146,0.1808906084054013,3.0397491589707655,0.0,0.0,0.48588499423064957,
5229,23520,12,1960,1,25967.495238095245,44667.0,500.0,7748.942858772758,19087.2,-14.6,1.0,6154.358333333334,24,17642.0,37.1,-3297.8769230769235,39.0,-14.6,-11200.0,2548.923794204913,1097.2105263157894,41694.0,8118.244438626593,-102.19999999999999,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2750.0,5000.0,3181.9805153394636,500.0,11.0,12830.272727272728,11761.0,11.0,97.41818181818181,1071.6,134.7,27.18576164766469,37.1,25.0,-2778.968,-14.6,14.0,-4224.5,-59143.0,-3368.0,888.8320556083264,0.0,0.0,0.0,0.0,0.0,0.0,2856.48141025641,63.0,0.38095238095238093,0.6190476190476191,0.42732218416280476,0.031746031746031744,0.3968253968253968,0.2222222222222222,0.0,0.1746031746031746,2,0,-1.0,-1.0,6,88,33,6,2,0.509,8240,0.099,0.00049114548099823,6,55.85753424657534,1.8991071428571429,11.833333333333334,-278.6938244853738,2856.48141025641,406.0,2575.8147435897436,0.20714285714285716,3.629660094453965,0.0,9.459640652009531,1.054619382489131,
6625,473280,60,7888,1,52777.3418604651,109736.4,500.0,27659.861928030838,25746.5,162.5,1.0,9128.41304347826,23,46632.0,12.6,-9202.95,20.0,-14.6,-55900.0,13782.949588359641,993.5416666666666,23845.0,22560.279072393485,-73.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,23092.333333333332,46632.0,14262.282811667983,500.0,0.0,0.0,0.0,14.0,151.60714285714286,2122.5,387.1,100.74468464150596,12.6,20.0,-9202.95,-14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-74.53695652174065,43.0,0.5348837209302325,0.46511627906976744,0.23462132893005422,0.20930232558139536,0.46511627906976744,0.0,0.0,0.32558139534883723,1,1,-1.0,-1.0,6,0,0,0,1,1.0,9897,0.14,-6.450447661067678e-05,7,30.208219178082192,0.23186359026369166,8.466666666666667,-1086.962598425197,-74.53695652174065,824.75,-74.53695652174065,0.10455755578093306,2.580216829592325,0.0,0.0,0.18534920656516127,
5206,128544,24,5356,0,40526.45500000001,131453.2,200.0,22589.55955533159,31082.1,-100.0,1.0,11895.338095238096,21,45043.0,37.7,-5608.205128205128,39.0,-38.0,-59100.0,10552.167268484625,1663.4705882352941,56558.0,20028.558321519366,-600.0,6.0,-422.0,-2110.0,5.0,0.0,0.0,0.0,0.0,11,22547.090909090908,45043.0,15502.752900401563,200.0,0.0,0.0,0.0,10.0,178.41,1784.1,348.0,95.18500640565426,37.7,19.0,-9131.578947368422,-100.0,20.0,-2261.0,-45220.0,-38.0,2135.996008275395,0.0,0.0,0.0,0.0,0.0,0.0,6287.132967032968,60.0,0.35,0.65,0.2364499304695511,0.18333333333333332,0.31666666666666665,0.3333333333333333,0.0,0.16666666666666666,1,1,-1.0,-1.0,4,0,0,0,1,1.0,10673,0.1,-0.0013431315033809862,7,45.8054794520548,1.0226319392581529,9.566666666666666,-586.2235325649959,6287.132967032968,480.25,5877.966300366301,0.08966579536967886,3.6454498961866,0.0,0.0,0.6903467802329669,
5963,204780,60,3413,1,48890.17826086955,129449.6,200.0,26678.76298764374,89411.0,49675.0,1.0,16624.81428571429,14,49675.0,173.7,-15926.28888888889,9.0,-14.6,-46400.0,14626.772530230692,5515.875,88254.0,29823.239001098904,-14.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,28947.0,49675.0,21147.075596538503,200.0,0.0,0.0,0.0,6.0,195.23333333333335,1171.4,222.9,16.697624581558507,173.7,9.0,-15926.28888888889,-14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,698.5253968253983,23.0,0.6086956521739131,0.391304347826087,0.6907012458902924,0.34782608695652173,0.391304347826087,0.0,0.0,0.2608695652173913,1,0,-1.0,-1.0,6,0,0,0,1,1.0,9897,0.14,-6.450447661067678e-05,6,44.56438356164384,0.63213985740795,6.6,-2413.0740740740744,698.5253968253983,824.75,698.5253968253983,0.24164957515382363,5.160777952525975,0.0,0.0,0.4724474858580995,
4990,162576,36,4516,1,46148.29761904762,79652.2,900.0,12673.331275508795,55539.8,-3050.0,1.0,11853.042857142855,28,35157.0,53.4,-4934.739285714286,56.0,-14.6,-23000.0,6801.483726676611,1523.9245283018868,80768.0,15327.841233481311,-131.39999999999998,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,21968.8,35157.0,9548.391713492158,500.0,0.0,0.0,0.0,13.0,181.0153846153846,2353.2,224.7,44.296253531456536,53.4,39.0,-6361.830769230771,-14.6,17.0,-1660.8235294117646,-28234.0,-98.0,1518.7914700220583,0.0,0.0,0.0,0.0,0.0,0.0,6918.303571428569,84.0,0.3333333333333333,0.6666666666666666,0.6972789201051572,0.17857142857142858,0.4642857142857143,0.20238095238095238,0.0,0.15476190476190477,1,0,-1.0,-1.0,3,29,19,8,1,0.852,9198,0.131,0.0021050389369553367,2,44.64657534246575,0.4899382442672965,13.933333333333334,-354.1678913192071,6918.303571428569,512.3333333333334,6664.136904761902,0.11344847948036611,3.9889840465642745,0.0,0.0,0.3796092677398611,
6641,128268,36,3563,1,47029.538888888885,75427.0,700.0,20089.417652823468,48323.8,-14.6,1.0,11103.199999999999,12,35914.0,30.9,-14152.433333333334,6.0,-14.6,-24500.0,11122.967208738262,3965.5,47586.0,21773.6957839249,-14.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,18926.571428571428,35914.0,13390.784453709733,100.0,0.0,0.0,0.0,5.0,150.48,752.4,213.0,76.6061159438331,30.9,6.0,-14152.433333333334,-14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3049.2333333333354,18.0,0.6666666666666666,0.3333333333333333,0.6406697866811619,0.3888888888888889,0.3333333333333333,0.0,0.0,0.2777777777777778,1,0,-1.0,-1.0,3,29,19,8,1,0.852,9198,0.131,0.0021050389369553367,9,54.79178082191781,0.5880422240933046,5.666666666666667,-2497.4882352941177,-3049.2333333333354,766.5,-3049.2333333333354,0.2151277013752456,3.449987545831587,0.0,0.0,0.4445687112683358,
5369,214596,36,5961,1,62852.91764705884,112408.8,400.0,30947.281583307828,86514.1,49313.0,1.0,27251.409999999996,10,73970.0,25.8,-26571.428571428572,7.0,-7100.0,-63100.0,18252.73625932235,6586.307692307692,85622.0,42402.963672728925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,400.0,400.0,0.0,400.0,5.0,54244.4,49313.0,4.0,223.02500000000003,892.1000000000001,369.6,151.68112110608885,25.8,7.0,-26571.428571428572,-7100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,679.9814285714237,17.0,0.5882352941176471,0.4117647058823529,0.7696381422095068,0.058823529411764705,0.4117647058823529,0.0,0.0,0.23529411764705882,2,0,-1.0,-1.0,4,0,0,0,1,1.0,10673,0.1,-0.0013431315033809862,5,60.05205479452055,0.5238159145557233,4.6,-5776.397515527951,679.9814285714237,889.4166666666666,679.9814285714237,0.14920594978471174,3.2733640101522705,0.0,10.90127347518088,0.4025214528499156,
6196,177804,36,4939,1,54375.023076923106,140728.2,800.0,27185.841612047814,46296.7,-8500.0,1.0,15879.982499999998,40,48515.0,106.6,-11547.109803921569,51.0,-14.6,-60100.0,13867.591893869027,654.3880597014926,43844.0,23740.141811092122,-160.59999999999997,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,23429.11111111111,48515.0,15177.619419935729,800.0,0.0,0.0,0.0,13.0,201.0230769230769,2613.2999999999997,351.6,77.10950172585903,106.6,51.0,-11547.109803921563,-14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4332.87269607843,91.0,0.43956043956043955,0.5604395604395604,0.3289795506515396,0.2967032967032967,0.5604395604395604,0.0,0.0,0.14285714285714285,1,1,-1.0,-1.0,1,65,30,4,1,0.514,9307,0.118,0.004434404283801874,3,26.208219178082192,0.7914793817911858,14.1,-818.943957724934,4332.87269607843,775.5833333333334,4332.87269607843,0.15703246271175003,4.674696248636701,0.0,0.0,0.5671612360541364,
5236,389136,48,8107,1,59749.88387096777,126403.5,700.0,25629.23233367527,78769.8,-9700.0,1.0,26478.837500000005,24,72966.0,29.0,-14650.584210526315,38.0,-14.6,-57700.0,13963.90335070578,1737.5454545454545,76452.0,33945.60248565585,-102.19999999999999,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,700.0,700.0,0.0,700.0,12.0,52697.666666666664,48644.0,11.0,220.0090909090909,2420.1,307.2,75.48636240468147,29.0,38.0,-14650.584210526311,-14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11828.25328947369,62.0,0.3870967741935484,0.6129032258064516,0.623161542204132,0.016129032258064516,0.6129032258064516,0.0,0.0,0.1774193548387097,1,0,-1.0,-1.0,6,88,33,6,2,0.509,8240,0.099,0.00049114548099823,1,30.043835616438358,0.32483116442580484,11.8,-1241.5749330954502,11828.25328947369,686.6666666666666,11828.25328947369,0.08470046461905349,3.3877743613300146,0.0,10.872345433766634,0.2597502813271892,
5719,271584,48,5658,1,62387.08999999997,115112.9,800.0,27465.733061554183,92401.4,-5100.0,1.0,16807.1756097561,41,48039.0,131.1,-12177.395918367345,49.0,-14.6,-39600.0,11091.189317764034,1363.4769230769232,88626.0,23730.841783496966,-131.39999999999998,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,27407.48,48039.0,13248.459467424884,800.0,0.0,0.0,0.0,16.0,244.20000000000002,3907.2000000000003,332.0,68.9700418056033,131.1,49.0,-12177.395918367345,-14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4629.779691388756,90.0,0.45555555555555555,0.5444444444444444,0.8027023904358243,0.2777777777777778,0.5444444444444444,0.0,0.0,0.17777777777777778,1,0,-1.0,-1.0,0,0,0,0,1,1.0,12541,0.167,0.01114566294286997,5,21.421917808219177,0.42385744373748085,17.0,-716.317406962785,4629.779691388756,1045.0833333333333,4629.779691388756,0.18470896665488393,4.880526608749236,0.0,0.0,0.3333477453008847,
5643,94512,12,7876,1,48061.856716417926,133407.7,600.0,26359.1906222577,53211.1,-17253.0,1.0,17960.522222222222,63,74642.0,21.1,-15601.430985915487,71.0,-14.6,-78900.0,15536.220638592456,214.82051282051282,16756.0,35212.85745356784,-233.59999999999994,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2300.0,4000.0,2404.1630560342614,600.0,21.0,53315.42857142857,49761.0,40.0,182.22250000000003,7288.900000000001,312.1,67.10462740549842,21.1,71.0,-15601.430985915487,-14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2359.0912363067346,134.0,0.4701492537313433,0.5298507462686567,0.3988607853969448,0.014925373134328358,0.5298507462686567,0.0,0.0,0.29850746268656714,1,0,-1.0,-1.0,4,0,0,0,1,1.0,10673,0.1,-0.0013431315033809862,2,44.843835616438355,1.4115424496360252,21.066666666666666,-740.5742556605453,2359.0912363067346,889.4166666666666,2359.0912363067346,0.11292745894701202,3.077312260546414,0.0,10.883999791018343,0.8684934433937196,
7050,311232,48,6484,1,72885.7580882353,144268.6,1100.0,27188.600747496173,52289.2,-19437.0,1.0,18618.924193548384,62,49001.0,6.7,-14893.027027027023,74.0,-14.6,-61300.0,14760.167273779265,460.78846153846155,47922.0,26052.415527712652,-218.99999999999994,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,25550.82222222222,49001.0,13681.249901846239,1100.0,0.0,0.0,0.0,17.0,269.7823529411765,4586.3,392.6,98.68423908668318,6.7,74.0,-14893.027027027023,-14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3725.897166521361,136.0,0.45588235294117646,0.5441176470588235,0.362443386849252,0.33088235294117646,0.5441176470588235,0.0,0.0,0.125,1,1,-1.0,-1.0,4,31,32,13,2,0.512,8369,0.107,-0.007293768499399383,1,51.10958904109589,0.4635403814517788,18.066666666666666,-824.3372893188389,3725.897166521361,697.4166666666666,3725.897166521361,0.10755963397079991,1.9878743481543455,0.0,0.0,0.3613846692767776,
6355,127200,48,2650,1,28863.03052631581,52868.8,400.0,9001.234613333385,39078.4,-5504.0,1.0,7532.464999999999,40,23852.0,68.1,-4767.636363636364,55.0,-14.6,-15900.0,3512.925314509243,1811.032786885246,110473.0,9870.328576035708,-145.99999999999997,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,4100.0,6700.0,2292.596780945136,400.0,15.0,16961.133333333335,15901.0,14.0,127.25714285714285,1781.6,215.4,39.418947304480454,68.1,34.0,-3783.705882352943,-14.6,21.0,-6360.666666666667,-133574.0,-5504.0,920.667601978767,0.0,0.0,0.0,0.0,0.0,0.0,2764.8286363636353,95.0,0.42105263157894735,0.5789473684210527,0.7391580667614925,0.11578947368421053,0.35789473684210527,0.22105263157894736,0.0,0.14736842105263157,1,0,-1.0,-1.0,3,10,18,5,1,0.805,8867,0.13,0.0026586157173756307,13,32.49041095890411,0.4156352201257862,15.766666666666667,-302.38708437439936,2764.8286363636353,130.33333333333334,2156.245303030302,0.04918238993710692,4.229749199228303,0.0,9.738738687599,0.32743892681263614,
