"loan_id","prediction(status)"
6239,-1
6239,-1
6239,-1
6239,-1
6239,-1
6239,-1
6239,-1
6239,-1
6239,-1
6239,-1
6239,-1
6239,-1
6239,-1
6239,-1
6239,-1
5531,0
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
5531,1
6113,0
6113,-1
6113,0
6113,0
6113,0
6113,0
6113,0
6113,0
6113,0
6113,0
6113,0
6113,0
6113,0
6113,0
6113,0
6113,0
6113,0
6113,0
6113,0
6113,0
6113,0
6113,0
6113,0
6113,0
6113,0
6113,0
6113,0
6113,0
6113,0
6113,0
6113,0
6113,0
6113,0
6113,0
6113,0
6113,0
6113,0
6113,0
6113,0
6113,0
6113,0
7181,-1
7181,-1
7181,-1
7181,-1
7181,-1
7181,-1
7181,-1
7181,-1
7181,-1
7181,-1
7181,-1
7181,-1
7181,-1
7181,-1
7181,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
6118,-1
7264,1
7264,1
7264,1
7264,1
7264,1
7264,1
7264,1
7264,1
7264,1
7264,1
7264,1
7264,1
7264,1
7264,1
7264,1
7264,1
7264,1
7264,1
7264,1
7264,1
7264,1
7264,1
7264,1
7264,1
7264,1
7264,1
7264,1
7264,1
7264,1
7264,1
7264,1
7264,1
7264,1
7264,1
7264,1
7264,1
7264,1
7264,1
7264,1
7264,1
5343,0
5343,1
5343,1
5343,1
5343,1
5343,1
5343,1
5343,1
5343,1
5343,1
5343,1
5343,1
5343,1
5343,1
5343,1
5343,1
5343,1
5343,1
5343,1
5343,1
5343,1
5343,1
5343,1
5343,1
5343,1
5343,1
5343,1
5343,1
5343,1
5343,1
5343,1
5343,1
5343,1
5343,1
5343,0
5343,0
5343,1
5343,1
5343,1
5343,1
5343,1
5343,1
5343,1
5343,1
5343,1
5343,1
5343,1
5343,1
5343,1
5343,1
5343,1
5343,1
5343,1
5343,1
5343,1
5343,1
5343,1
5343,1
5343,1
5343,1
5343,1
5343,1
5343,1
5343,1
5343,1
5343,1
5343,1
5343,1
5343,1
5343,1
5343,1
5343,1
5343,1
5343,1
5343,1
5343,1
5343,1
5343,1
5343,1
5343,1
5343,1
5343,1
5343,1
5343,1
5343,1
5343,1
5343,1
5343,1
5343,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5051,1
5779,1
5779,1
5779,1
5779,1
5779,1
5779,1
5779,1
5779,1
5779,1
5779,1
5779,1
5779,1
5779,1
5779,1
5779,1
5779,1
5779,1
5779,1
5779,1
5779,1
5779,1
5779,1
5779,1
5779,1
5779,1
5779,1
5779,1
5779,1
5779,1
5779,1
5779,1
5779,1
5779,1
5779,1
5779,1
5779,1
5779,1
5779,1
5779,1
5779,1
5779,1
5779,1
5779,1
5779,1
5779,1
5779,1
5779,1
5779,1
5779,1
5779,1
5779,1
5779,1
5779,1
5779,1
5779,1
5779,1
5779,1
5779,1
5779,1
5779,1
5779,1
5779,1
5779,1
5779,1
5779,1
5779,1
5779,1
5779,1
5779,1
5779,1
5779,1
5779,1
5779,1
5779,1
5779,1
5779,1
5779,1
5779,1
5779,1
5779,1
5779,1
5779,1
5779,1
5779,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6605,1
6655,0
6655,0
6655,0
6655,0
6655,0
6655,0
6655,0
6655,0
6655,0
6655,0
6655,0
6655,0
6655,0
6655,0
6655,0
6655,0
6655,0
6655,0
6655,0
6655,0
6655,0
6655,0
6655,0
6655,0
6655,0
6655,0
6655,0
6655,0
6655,0
6655,0
6655,0
6655,0
6655,0
6655,0
6655,0
6655,0
6655,0
6655,0
6655,0
6655,0
6655,0
6655,0
6655,0
6655,0
6655,0
6655,0
6655,0
6655,0
6655,1
6655,0
6655,-1
6655,0
6655,0
6655,0
6655,0
6655,0
6655,0
6655,0
6655,0
6655,0
6655,-1
6655,-1
6655,0
6655,0
6655,0
6655,0
6655,0
6655,0
6655,0
6655,0
6655,0
6655,0
6655,0
6655,0
6655,0
6655,0
6655,0
6655,0
6655,-1
6655,1
6655,-1
6655,-1
6655,-1
6655,-1
6655,-1
6655,-1
6655,0
6655,0
6655,0
6655,0
6655,0
6655,0
6655,0
6655,0
6655,0
6655,0
6655,0
6655,1
6655,0
6655,0
6655,0
6655,0
6655,0
6655,0
6655,0
6655,0
6655,0
6655,0
6655,0
6655,0
6655,0
6655,0
6655,0
6655,0
6655,0
6655,0
6655,1
6655,-1
6655,-1
6655,0
6655,0
6655,0
6655,0
6655,0
6655,0
6655,0
6655,0
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
6534,1
5681,0
5681,0
5681,0
5681,1
5681,1
5681,1
5681,1
5681,1
5681,1
5681,1
5681,1
5681,1
5681,1
5681,1
5681,1
5681,1
5681,1
5681,1
5681,1
5681,1
5681,1
5681,1
5681,1
5681,1
5681,1
5681,1
5681,1
5681,1
5681,1
5681,1
5681,1
5681,1
5681,1
5681,1
5681,1
5681,1
5681,1
5681,1
5681,1
5681,1
5681,1
5681,1
5681,1
5681,1
5681,1
5681,1
5681,1
5681,1
5681,1
5681,1
5681,1
5681,1
5681,1
5681,1
5681,1
5681,1
5681,1
5681,1
5681,1
5681,1
5681,1
5681,1
5681,1
5681,1
5681,1
5681,1
5681,1
5681,1
5681,1
5681,1
5681,1
5681,1
5681,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6607,1
6242,1
6242,1
6242,0
6242,0
6242,0
6242,0
6242,0
6242,0
6242,0
6242,0
6242,0
6242,0
7242,1
7242,1
7242,1
7242,1
7242,1
7242,1
7242,1
7242,1
7242,1
7242,1
7242,1
7242,1
7242,1
7242,1
7242,1
7242,1
7242,1
7242,1
7242,1
7242,1
7242,1
7242,1
7242,1
7242,1
7242,1
7242,1
7242,1
7242,1
7242,1
7242,1
7242,1
7242,1
7242,1
7242,1
7242,1
7242,1
7242,1
7242,1
7242,1
7242,1
7242,1
7242,1
7242,1
7242,1
7242,1
7242,1
7242,1
7242,1
7242,1
7242,1
7242,1
7242,1
7242,1
7242,1
7242,1
7242,1
7242,1
7242,1
7242,1
7242,1
7242,1
7242,1
7242,1
7242,1
7242,1
7242,1
7242,1
7242,1
7242,1
7242,1
7242,1
7242,1
7242,1
7242,1
7242,1
7242,1
7242,1
7242,1
7242,1
7242,1
7242,1
7242,1
7242,1
7277,1
7277,1
7277,1
7277,1
7277,1
7277,1
7277,1
7277,1
7277,1
7277,1
7277,1
7277,1
7277,1
7277,1
7277,1
7277,1
7277,1
7277,1
7277,1
7277,1
7277,1
7277,1
7277,1
7277,1
7277,1
7277,1
7277,1
7277,1
7277,1
7277,1
7277,1
7277,1
7277,1
7277,1
7277,1
7277,1
7277,1
7277,1
7277,1
7277,1
7277,1
7277,1
7277,1
7277,1
7277,1
7277,1
7277,1
7277,1
7277,1
7277,1
7277,1
7277,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
6675,1
5398,0
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5398,1
5956,0
5956,0
5956,0
5956,0
5956,0
5956,0
5956,0
5956,0
5956,0
5956,0
5956,0
5956,0
5956,0
5956,0
5956,0
5956,0
5956,0
5956,0
5956,0
5956,0
5956,0
5956,0
5956,0
5956,0
5956,0
5731,1
5731,1
5731,1
5731,1
5731,1
5731,1
5731,1
5731,1
5731,1
5731,1
5731,1
5731,1
5731,1
5731,1
5731,1
5731,1
5731,1
5731,1
5731,1
5731,1
5731,1
5731,1
5731,1
5731,1
5731,1
5731,1
6956,1
6956,1
6956,1
6956,1
6956,1
6956,1
6956,1
6956,1
6956,1
6956,1
6956,1
6956,1
6956,1
6956,1
6956,1
6956,1
6956,1
6956,1
6956,1
6956,1
6956,1
6956,1
6956,1
6956,1
6956,1
6956,1
6956,1
6956,1
6956,1
6956,1
6956,1
6956,1
6956,1
6956,1
6956,1
6956,1
6956,1
6956,1
6956,1
6956,1
6956,1
6956,1
6956,1
6956,1
6956,1
6956,1
6956,1
6956,1
6956,1
6956,1
6956,1
6956,1
6956,1
6956,1
6956,1
6956,1
6956,1
6956,1
6956,1
6956,1
6956,1
6956,1
6956,1
6956,1
6956,1
6956,1
6956,1
6956,1
6956,1
6956,1
6956,1
6956,1
6956,1
6956,1
6956,1
6956,1
6956,1
6956,1
6956,1
6956,1
6956,1
6956,1
6956,1
6956,1
6956,1
6956,1
6956,1
6956,1
6956,1
6956,1
6956,1
6956,1
6956,1
6437,1
6437,1
6437,1
6437,1
6437,0
6437,0
6437,0
6437,0
6437,0
6437,0
6437,0
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5447,1
5973,0
5973,0
5973,0
5973,0
5973,0
5973,0
5973,0
5973,0
5973,0
5973,0
5973,0
6075,0
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,0
6075,0
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,0
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,0
6075,0
6075,0
6075,0
6075,0
6075,0
6075,0
6075,0
6075,0
6075,0
6075,0
6075,0
6075,0
6075,1
6075,0
6075,0
6075,0
6075,0
6075,0
6075,0
6075,0
6075,0
6075,0
6075,1
6075,0
6075,0
6075,0
6075,0
6075,0
6075,0
6075,0
6075,0
6075,1
6075,0
6075,0
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
6075,1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5281,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
5103,-1
6468,0
6468,0
6468,0
6468,0
6468,0
6468,0
6468,0
6468,0
6468,0
6468,0
6468,0
6468,0
6468,0
6468,0
6468,0
6468,0
6468,0
6468,0
6468,0
6468,0
6468,0
6468,0
6468,0
6468,0
6468,0
6468,0
6468,0
6468,0
6468,0
6468,0
6468,0
6468,0
6468,0
6468,0
6468,0
6468,0
6468,0
6468,0
6468,0
6468,0
6468,0
6468,0
6468,0
6468,0
6468,0
6468,0
6468,0
6468,0
6468,0
6468,0
6468,0
6468,0
6468,0
6468,0
7209,0
7209,1
7209,1
7209,1
7209,1
7209,1
7209,1
7209,1
7209,1
7209,1
7209,1
7209,1
7209,1
7209,1
7209,1
7209,1
7209,1
7209,1
7209,1
7209,1
7209,1
7209,1
7209,1
7209,1
7209,1
7209,1
7209,1
7209,1
7209,1
7209,1
7209,1
7209,1
7209,1
7209,1
7209,1
7209,1
7209,1
7209,1
7209,1
7209,1
7209,1
7209,1
7209,1
7209,1
7209,1
7209,1
7209,1
7209,1
7209,1
7209,1
7209,1
7209,1
7209,1
7209,1
7209,1
7209,1
7209,1
7209,1
7209,1
5584,0
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
5584,1
