"loan_id","prediction(status)"
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-1.5662434828302805,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.8608590086856286,1
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,-1
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,-1
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
-0.13830493273623873,0
0.2694731101262882,0
0.2694731101262882,-1
0.2694731101262882,-1
0.2694731101262882,-1
0.2694731101262882,-1
0.2694731101262882,-1
0.2694731101262882,-1
0.2694731101262882,-1
0.2694731101262882,-1
0.2694731101262882,-1
0.2694731101262882,-1
0.2694731101262882,-1
0.2694731101262882,-1
0.2694731101262882,-1
0.2694731101262882,-1
0.2694731101262882,-1
0.2694731101262882,-1
0.2694731101262882,-1
0.2694731101262882,-1
0.2694731101262882,-1
0.2694731101262882,-1
0.2694731101262882,-1
0.2694731101262882,-1
0.2694731101262882,-1
0.2694731101262882,-1
0.2694731101262882,-1
0.2694731101262882,-1
0.2694731101262882,-1
0.2694731101262882,-1
0.2694731101262882,-1
0.2694731101262882,-1
0.2694731101262882,-1
0.2694731101262882,-1
0.2694731101262882,-1
0.2694731101262882,-1
1.077875195099368,1
1.077875195099368,1
1.077875195099368,1
1.077875195099368,1
1.077875195099368,1
1.077875195099368,1
1.077875195099368,1
1.077875195099368,1
1.077875195099368,1
1.077875195099368,1
1.077875195099368,1
1.077875195099368,1
1.077875195099368,1
1.077875195099368,1
1.077875195099368,1
1.077875195099368,1
1.077875195099368,1
1.077875195099368,1
1.077875195099368,1
1.077875195099368,1
1.077875195099368,1
1.077875195099368,1
1.077875195099368,1
1.077875195099368,1
1.077875195099368,1
1.077875195099368,1
1.077875195099368,1
1.077875195099368,1
1.077875195099368,1
1.077875195099368,1
1.077875195099368,1
1.077875195099368,1
1.077875195099368,1
1.077875195099368,1
1.077875195099368,1
1.077875195099368,1
1.077875195099368,1
1.077875195099368,1
1.077875195099368,1
1.077875195099368,1
1.077875195099368,1
1.077875195099368,1
1.077875195099368,1
1.077875195099368,1
1.077875195099368,1
1.077875195099368,1
1.077875195099368,1
1.077875195099368,1
1.077875195099368,1
1.077875195099368,1
1.077875195099368,1
1.077875195099368,1
1.077875195099368,1
1.077875195099368,1
1.077875195099368,1
1.077875195099368,1
1.077875195099368,1
1.077875195099368,1
1.077875195099368,1
1.077875195099368,1
1.077875195099368,1
1.077875195099368,1
1.077875195099368,1
1.077875195099368,1
1.077875195099368,1
1.077875195099368,1
1.077875195099368,1
1.077875195099368,1
1.077875195099368,1
1.077875195099368,1
1.077875195099368,1
1.077875195099368,1
1.077875195099368,1
1.077875195099368,1
1.077875195099368,1
0.7530835609597413,1
0.7530835609597413,1
0.7530835609597413,1
0.7530835609597413,1
0.7530835609597413,1
0.7530835609597413,1
0.7530835609597413,1
0.7530835609597413,1
0.7530835609597413,1
0.7530835609597413,1
0.7530835609597413,1
0.7530835609597413,1
0.7530835609597413,1
0.7530835609597413,1
0.7530835609597413,1
0.7530835609597413,1
0.7530835609597413,1
0.7530835609597413,1
0.7530835609597413,1
0.7530835609597413,1
-0.9767538208676099,0
-0.9767538208676099,0
-0.9767538208676099,1
-0.9767538208676099,1
-0.9767538208676099,1
-0.9767538208676099,1
-0.9767538208676099,1
-0.9767538208676099,1
-0.9767538208676099,1
-0.9767538208676099,1
-0.9767538208676099,1
-0.9767538208676099,1
-0.9767538208676099,1
-0.9767538208676099,1
-0.9767538208676099,1
-0.9767538208676099,1
-0.9767538208676099,1
-0.9767538208676099,1
-0.9767538208676099,1
-0.9767538208676099,1
-0.9767538208676099,1
-0.9767538208676099,1
-0.9767538208676099,1
-0.9767538208676099,1
-0.9767538208676099,1
-0.9767538208676099,1
-0.9767538208676099,1
-0.9767538208676099,1
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.17121333619531984,0
-0.8265198050761526,0
-0.8265198050761526,0
-0.8265198050761526,0
-0.8265198050761526,1
-0.8265198050761526,1
-0.8265198050761526,1
-0.8265198050761526,1
-0.8265198050761526,1
-0.8265198050761526,1
-0.8265198050761526,1
-0.8265198050761526,1
-0.8265198050761526,1
-0.8265198050761526,1
-0.8265198050761526,1
-0.8265198050761526,1
-0.8265198050761526,1
-0.8265198050761526,1
-0.8265198050761526,1
-0.8265198050761526,1
-0.8265198050761526,1
-0.8265198050761526,1
-0.8265198050761526,1
-0.8265198050761526,1
-0.8265198050761526,0
-0.8265198050761526,0
-0.8265198050761526,1
-0.8265198050761526,1
-0.8265198050761526,1
-0.8265198050761526,1
-0.8265198050761526,1
-0.8265198050761526,1
-0.8265198050761526,1
-0.8265198050761526,1
-0.8265198050761526,1
-0.8265198050761526,1
-0.8265198050761526,1
-0.8265198050761526,1
-0.8265198050761526,1
-0.8265198050761526,1
-0.8265198050761526,1
-0.8265198050761526,1
-0.8265198050761526,0
-0.8265198050761526,1
-0.8265198050761526,1
-0.8265198050761526,1
-0.8265198050761526,1
-0.8265198050761526,1
-0.8265198050761526,0
-0.8265198050761526,0
-0.8265198050761526,1
-0.8265198050761526,1
-0.8265198050761526,0
0.3038123137357642,0
0.3038123137357642,0
0.3038123137357642,0
0.3038123137357642,0
0.3038123137357642,0
0.3038123137357642,0
0.3038123137357642,0
0.3038123137357642,0
0.3038123137357642,0
0.3038123137357642,0
0.3038123137357642,0
0.3038123137357642,0
0.3038123137357642,0
0.3038123137357642,0
0.3038123137357642,0
0.3038123137357642,0
0.3038123137357642,0
0.3038123137357642,0
0.3038123137357642,0
0.3038123137357642,0
0.3038123137357642,0
0.3038123137357642,0
0.3038123137357642,0
0.3038123137357642,0
0.3038123137357642,0
0.3038123137357642,0
0.3038123137357642,0
0.3038123137357642,0
0.3038123137357642,0
0.3038123137357642,0
0.3038123137357642,0
0.3038123137357642,0
0.3038123137357642,0
0.3038123137357642,0
0.3038123137357642,0
0.3038123137357642,0
0.3038123137357642,0
0.3038123137357642,0
0.3038123137357642,0
0.3038123137357642,0
0.3038123137357642,0
0.3038123137357642,0
0.3038123137357642,0
0.3038123137357642,0
0.3038123137357642,0
0.3038123137357642,0
0.3038123137357642,0
0.3038123137357642,0
0.3038123137357642,0
0.3038123137357642,0
0.3038123137357642,0
0.3038123137357642,0
0.3038123137357642,0
0.3038123137357642,0
0.3038123137357642,0
0.3038123137357642,0
0.3038123137357642,0
0.3038123137357642,0
0.3038123137357642,0
0.3038123137357642,0
0.3038123137357642,0
0.3038123137357642,0
-0.40586456086007217,0
-0.40586456086007217,0
-0.40586456086007217,0
-0.40586456086007217,0
-0.40586456086007217,0
-0.40586456086007217,0
-0.40586456086007217,0
-0.40586456086007217,0
-0.40586456086007217,0
-0.40586456086007217,0
-0.40586456086007217,0
-0.40586456086007217,0
-0.40586456086007217,0
-0.40586456086007217,0
-0.40586456086007217,0
-0.40586456086007217,0
-0.40586456086007217,0
-0.40586456086007217,0
-0.40586456086007217,0
-0.40586456086007217,0
-0.40586456086007217,0
-0.40586456086007217,0
-0.40586456086007217,0
-0.40586456086007217,0
-0.40586456086007217,0
-0.40586456086007217,0
-0.40586456086007217,0
-0.40586456086007217,0
-0.40586456086007217,0
-0.40586456086007217,0
-0.40586456086007217,0
-0.40586456086007217,0
-0.40586456086007217,0
-0.40586456086007217,0
-0.40586456086007217,0
-0.40586456086007217,0
-0.40586456086007217,0
-0.40586456086007217,0
-0.40586456086007217,0
-0.40586456086007217,0
-0.40586456086007217,0
-0.40586456086007217,0
-0.40586456086007217,0
-0.40586456086007217,0
-0.40586456086007217,0
-0.40586456086007217,0
-0.40586456086007217,0
-0.40586456086007217,0
-0.40586456086007217,0
-0.27709254732453736,0
-0.27709254732453736,1
-0.27709254732453736,1
-0.27709254732453736,1
-0.27709254732453736,1
-0.27709254732453736,1
-0.27709254732453736,1
-0.27709254732453736,1
-0.27709254732453736,1
-0.27709254732453736,1
-0.27709254732453736,1
-0.27709254732453736,1
-0.27709254732453736,1
-0.27709254732453736,1
-0.27709254732453736,1
-0.27709254732453736,1
-0.27709254732453736,1
-0.27709254732453736,1
1.409820829990969,1
1.409820829990969,1
1.409820829990969,1
1.409820829990969,1
1.409820829990969,1
1.409820829990969,1
1.409820829990969,1
1.409820829990969,1
1.409820829990969,1
1.409820829990969,1
1.409820829990969,1
1.409820829990969,1
1.409820829990969,1
1.409820829990969,1
1.409820829990969,1
1.409820829990969,1
1.409820829990969,1
1.409820829990969,1
1.409820829990969,1
1.409820829990969,1
1.409820829990969,1
1.409820829990969,1
1.409820829990969,1
1.409820829990969,1
1.409820829990969,1
1.409820829990969,1
1.409820829990969,1
1.409820829990969,1
1.409820829990969,1
1.409820829990969,1
1.409820829990969,1
1.409820829990969,1
1.409820829990969,1
1.409820829990969,1
1.409820829990969,1
1.409820829990969,1
1.409820829990969,1
1.409820829990969,1
1.409820829990969,1
1.409820829990969,1
1.409820829990969,1
1.409820829990969,1
1.409820829990969,1
1.409820829990969,1
1.409820829990969,1
1.409820829990969,1
