"loan_id","prediction(status)"
7049,1.0
7049,1.0
7049,1.0
7049,1.0
6959,0.6666666666666666
6959,1.0
6959,0.974169741697417
6959,0.974169741697417
6959,0.974169741697417
6959,0.974169741697417
6959,0.974169741697417
6959,0.974169741697417
6959,0.974169741697417
6959,0.974169741697417
6959,0.974169741697417
6959,0.974169741697417
6959,0.974169741697417
6959,0.974169741697417
6959,0.974169741697417
6959,0.974169741697417
6959,0.974169741697417
6959,1.0
6959,0.974169741697417
6959,0.974169741697417
6959,0.6666666666666666
6959,0.6666666666666666
6959,0.6666666666666666
6959,0.6666666666666666
6959,0.6666666666666666
6959,0.6666666666666666
6959,0.6666666666666666
6959,0.974169741697417
6959,0.974169741697417
6959,0.974169741697417
6959,0.974169741697417
6959,0.974169741697417
6959,0.974169741697417
6959,0.974169741697417
6959,0.974169741697417
6959,0.974169741697417
6959,0.974169741697417
6959,0.974169741697417
6959,0.974169741697417
6959,0.974169741697417
6959,0.974169741697417
6959,0.974169741697417
6959,0.974169741697417
6959,0.974169741697417
6959,0.974169741697417
6959,0.974169741697417
6959,0.974169741697417
6959,0.974169741697417
6959,0.974169741697417
6959,0.974169741697417
6959,0.974169741697417
6959,0.974169741697417
6959,0.974169741697417
6959,0.974169741697417
6959,0.974169741697417
6959,0.974169741697417
6959,0.974169741697417
6959,0.974169741697417
6959,0.974169741697417
6959,0.974169741697417
6959,0.974169741697417
6959,0.974169741697417
6959,0.974169741697417
6959,0.974169741697417
6959,0.974169741697417
6959,0.974169741697417
6959,0.974169741697417
6959,0.974169741697417
6959,0.974169741697417
6959,0.974169741697417
6959,0.974169741697417
6959,0.974169741697417
6959,0.974169741697417
6959,0.974169741697417
6959,0.974169741697417
6959,0.974169741697417
6959,0.974169741697417
6959,0.974169741697417
6959,1.0
6959,1.0
6959,1.0
6959,1.0
6959,1.0
6959,1.0
6959,1.0
6959,1.0
6959,1.0
6959,1.0
6959,0.974169741697417
6959,0.974169741697417
6959,0.974169741697417
6959,0.974169741697417
6959,0.974169741697417
6959,0.974169741697417
6959,0.974169741697417
6959,0.974169741697417
6959,0.974169741697417
6959,0.974169741697417
6959,0.974169741697417
6959,0.974169741697417
6959,0.974169741697417
6959,0.974169741697417
6959,0.974169741697417
6959,0.974169741697417
6959,0.974169741697417
6959,0.974169741697417
6959,0.974169741697417
6959,0.974169741697417
6959,0.974169741697417
6959,1.0
6959,0.974169741697417
6959,0.974169741697417
6959,0.974169741697417
6959,0.974169741697417
6959,0.974169741697417
6959,0.974169741697417
6959,0.974169741697417
6959,0.974169741697417
6959,0.974169741697417
6959,0.974169741697417
5214,0.15000000000000002
5214,0.4725274725274725
5214,0.4725274725274725
5214,0.4725274725274725
5214,0.4725274725274725
5214,0.4725274725274725
5214,0.4725274725274725
5214,0.4725274725274725
5214,0.4725274725274725
5214,0.4725274725274725
5214,0.4725274725274725
5214,0.4725274725274725
5214,0.4725274725274725
5214,0.4725274725274725
5214,0.4725274725274725
5214,0.4725274725274725
5214,0.4725274725274725
5214,0.4725274725274725
5214,0.4725274725274725
5214,0.4725274725274725
5214,0.4725274725274725
5214,0.4725274725274725
5214,0.4725274725274725
5214,0.4725274725274725
5214,0.4725274725274725
5214,0.4725274725274725
5214,0.4725274725274725
5214,0.15000000000000002
5214,0.15000000000000002
5214,0.4725274725274725
5214,0.4725274725274725
5214,0.4725274725274725
5214,0.4725274725274725
5214,0.4725274725274725
5214,0.4725274725274725
5214,0.4725274725274725
5214,0.4725274725274725
5214,0.4725274725274725
5214,0.4725274725274725
5214,0.4725274725274725
5214,0.4725274725274725
5214,0.4725274725274725
5214,0.15000000000000002
5214,0.4725274725274725
5214,0.4725274725274725
5214,0.4725274725274725
5214,0.4725274725274725
5214,0.4725274725274725
5214,0.4725274725274725
5214,0.15000000000000002
5214,0.4725274725274725
5214,0.4725274725274725
5214,0.4725274725274725
5214,0.4725274725274725
5214,0.15000000000000002
5214,0.4725274725274725
5214,0.4725274725274725
5214,0.4725274725274725
5214,0.4725274725274725
5214,0.15000000000000002
5214,0.15000000000000002
5214,0.4725274725274725
5214,0.4725274725274725
5214,0.4725274725274725
5214,0.4725274725274725
5214,0.4725274725274725
5214,0.4725274725274725
5214,0.15000000000000002
5214,0.4725274725274725
5214,0.4725274725274725
5214,0.4725274725274725
6350,1.0
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
6350,0.9262202043132803
5063,1.0
5063,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5041,1.0
5086,1.0
5086,1.0
5086,1.0
5086,1.0
5086,1.0
5086,1.0
5086,1.0
5086,1.0
5086,1.0
5086,1.0
5086,1.0
5086,1.0
5086,1.0
5086,1.0
5086,1.0
5086,1.0
5086,1.0
5086,1.0
5086,1.0
5086,1.0
5086,1.0
5086,1.0
5086,1.0
5086,1.0
5086,1.0
5086,1.0
5086,1.0
5086,1.0
5086,1.0
5086,1.0
5086,1.0
5086,1.0
5086,1.0
5086,1.0
5086,1.0
5086,1.0
5086,1.0
5086,1.0
5086,1.0
5086,1.0
5086,1.0
5086,1.0
5086,1.0
5086,1.0
5086,1.0
5086,1.0
5086,1.0
5086,1.0
5086,1.0
5086,1.0
5086,1.0
5086,1.0
5086,1.0
5086,1.0
5086,1.0
5086,1.0
5086,1.0
5086,1.0
5086,1.0
6942,1.0
6942,1.0
6942,1.0
6942,1.0
6942,1.0
6942,1.0
6942,1.0
6942,1.0
6942,1.0
6942,1.0
6942,1.0
6942,1.0
6942,1.0
6942,1.0
6942,1.0
6942,1.0
6942,1.0
6942,1.0
6942,1.0
6942,1.0
6942,1.0
6942,1.0
6942,1.0
6942,1.0
6942,1.0
6942,1.0
6942,1.0
6942,1.0
6942,1.0
6942,1.0
6942,1.0
6942,1.0
6942,1.0
6942,1.0
6942,1.0
6942,1.0
6942,1.0
6942,1.0
6942,1.0
6942,1.0
6942,1.0
6942,1.0
6942,1.0
6942,1.0
6942,1.0
6942,1.0
6942,1.0
6942,1.0
6942,1.0
6942,1.0
6942,1.0
6942,1.0
6942,1.0
6942,1.0
6942,1.0
6942,1.0
6942,1.0
6942,1.0
6942,1.0
6942,1.0
6942,1.0
6942,1.0
6942,1.0
6942,1.0
6942,1.0
6942,1.0
6942,1.0
6942,1.0
6942,1.0
6942,1.0
6942,1.0
6942,1.0
6942,1.0
6942,1.0
6942,1.0
6942,1.0
6942,1.0
6942,1.0
6942,1.0
6942,1.0
6942,1.0
6942,1.0
6942,1.0
6942,1.0
6942,1.0
6942,1.0
5270,0.9746835443037974
5270,0.9532068062827226
5270,0.9532068062827226
5270,0.9532068062827226
5270,0.9532068062827226
5270,0.9532068062827226
5270,0.9532068062827226
5270,0.9532068062827226
5270,0.9532068062827226
5270,0.9532068062827226
5270,0.9532068062827226
5270,0.9532068062827226
5270,0.9532068062827226
5270,0.9532068062827226
5270,0.9532068062827226
5270,0.9532068062827226
5270,0.9532068062827226
5270,0.9532068062827226
5270,0.9532068062827226
5270,0.9532068062827226
5270,0.9532068062827226
5270,0.9532068062827226
5270,0.9532068062827226
5270,0.9532068062827226
5270,0.9532068062827226
5270,0.9532068062827226
5270,0.9532068062827226
5270,0.9532068062827226
5270,0.9532068062827226
5270,0.9532068062827226
5270,0.9532068062827226
5270,0.9532068062827226
5270,0.9532068062827226
5270,0.9532068062827226
5270,0.9532068062827226
5270,0.9532068062827226
5270,0.9532068062827226
5270,0.9532068062827226
5270,0.9532068062827226
5270,0.9532068062827226
5270,0.9532068062827226
5270,0.9532068062827226
5270,0.9532068062827226
5270,0.9532068062827226
5270,0.9532068062827226
5270,0.9532068062827226
5270,0.9532068062827226
5270,0.9532068062827226
5270,0.9532068062827226
5270,0.9532068062827226
5270,0.9532068062827226
5270,0.9532068062827226
5270,0.9532068062827226
5270,0.9532068062827226
5270,0.9532068062827226
5270,0.9532068062827226
5270,0.9532068062827226
5270,0.9746835443037974
5270,0.9532068062827226
5270,0.9532068062827226
5270,0.9532068062827226
5270,0.9532068062827226
5270,0.9532068062827226
5270,0.9746835443037974
5270,0.9532068062827226
5270,0.9532068062827226
5270,0.9532068062827226
5270,0.9532068062827226
5270,0.9532068062827226
5270,0.9746835443037974
5270,0.9532068062827226
5270,0.9532068062827226
5270,0.9532068062827226
5270,0.9532068062827226
5270,0.9532068062827226
5270,0.9532068062827226
5270,0.9532068062827226
5270,0.9532068062827226
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
6705,1.0
7051,1.0
7051,1.0
7051,1.0
7051,1.0
7051,1.0
7051,1.0
7051,1.0
7051,1.0
7051,1.0
7051,1.0
7051,1.0
7051,1.0
7051,1.0
7051,1.0
7051,1.0
7051,1.0
7051,1.0
7051,1.0
7051,1.0
7051,1.0
7051,1.0
7051,1.0
7051,1.0
6758,0.6666666666666666
6758,1.0
6758,0.0
6758,0.0
6758,0.0
6758,0.0
6758,0.0
6758,0.0
6758,0.0
6758,0.0
6758,0.0
6758,0.0
6758,0.0
6758,0.0
6758,0.0
6758,0.0
6758,0.0
6758,0.0
6758,0.0
6758,0.0
6758,0.0
6758,0.0
6758,0.0
6758,0.0
6758,0.0
6758,0.0
6758,0.0
6758,0.0
6758,0.0
6758,0.0
6758,0.0
6758,0.0
6249,0.9844559585492227
6249,1.0
6249,1.0
6249,1.0
6249,1.0
6249,1.0
6249,1.0
6249,1.0
6249,1.0
6249,1.0
6249,1.0
6249,1.0
6249,1.0
6249,1.0
6249,1.0
6249,1.0
6249,1.0
6249,1.0
6249,1.0
6249,1.0
6249,1.0
6249,1.0
6249,1.0
5808,0.9746835443037974
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5808,0.9532068062827226
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5377,1.0
5446,0.9844559585492227
5446,0.9844559585492227
5446,1.0
5446,1.0
5446,1.0
5446,1.0
5446,1.0
5446,1.0
5446,1.0
5446,1.0
5446,1.0
5446,1.0
5446,1.0
5446,1.0
5446,1.0
5446,1.0
5446,1.0
5446,1.0
5446,1.0
5446,1.0
5446,1.0
5446,1.0
5446,1.0
5446,1.0
5446,1.0
5446,1.0
5446,1.0
5446,1.0
5446,1.0
5446,1.0
5446,1.0
5446,1.0
5446,1.0
5446,1.0
5446,1.0
5446,1.0
5446,1.0
5446,1.0
5446,1.0
5446,1.0
5446,1.0
5446,1.0
5446,1.0
5446,1.0
5446,1.0
5446,1.0
5446,1.0
5446,1.0
5446,1.0
5446,1.0
5446,1.0
5446,1.0
5446,1.0
5446,1.0
5446,1.0
5446,1.0
5446,1.0
5446,0.9844559585492227
5446,1.0
5446,1.0
5446,1.0
5446,1.0
5446,1.0
5446,1.0
5446,1.0
5446,1.0
5446,1.0
5446,1.0
5446,1.0
5446,1.0
5446,1.0
5446,1.0
5446,1.0
5446,1.0
5446,1.0
5446,1.0
5446,0.9844559585492227
5446,1.0
5446,1.0
5446,1.0
5446,1.0
5446,1.0
5446,1.0
5446,1.0
5446,1.0
5446,1.0
5446,1.0
5446,1.0
5446,1.0
5446,1.0
5446,1.0
5446,1.0
5446,1.0
5446,1.0
5856,0.9844559585492227
5856,1.0
5856,1.0
5856,1.0
5856,1.0
5856,1.0
5856,1.0
5856,1.0
5856,1.0
5856,1.0
5856,1.0
5856,1.0
5856,1.0
5856,1.0
5856,1.0
5856,1.0
5856,1.0
5856,1.0
5856,1.0
5856,1.0
5856,1.0
5856,1.0
5856,1.0
5856,1.0
5856,1.0
5856,1.0
5856,1.0
5856,0.9844559585492227
5856,0.9844559585492227
5856,1.0
5856,1.0
5856,1.0
5856,0.9844559585492227
5856,1.0
5856,0.9844559585492227
5856,0.9844559585492227
5856,0.9844559585492227
5856,0.9844559585492227
5856,0.9844559585492227
5856,0.9844559585492227
5856,1.0
5856,1.0
5856,1.0
5856,1.0
5856,1.0
5856,1.0
5856,1.0
5856,1.0
5856,1.0
5856,1.0
5856,1.0
5856,1.0
5856,1.0
5856,1.0
5856,1.0
5856,1.0
5856,1.0
5856,1.0
5856,1.0
5856,1.0
5856,1.0
5856,1.0
5856,1.0
5856,1.0
5856,1.0
5856,1.0
5856,1.0
5856,0.9844559585492227
5856,1.0
5856,1.0
5856,1.0
5856,1.0
5856,1.0
5856,1.0
5856,1.0
5856,1.0
5856,1.0
5856,1.0
5856,1.0
5856,1.0
5856,1.0
5856,1.0
5856,1.0
5856,1.0
5856,1.0
5856,1.0
5856,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
4986,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
7001,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6677,1.0
6665,1.0
6665,1.0
6665,1.0
6665,1.0
6665,1.0
6665,1.0
6665,1.0
6665,1.0
6665,1.0
6665,1.0
6665,1.0
6665,1.0
6665,1.0
6665,1.0
6665,1.0
6665,1.0
6665,1.0
6665,1.0
6665,1.0
